Id,SalePrice
1461,120100.81
1462,139898.21
1463,202611.41
1464,199859.87
1465,192059.2
1466,205473.02
1467,153964.13
1468,184561.29
1469,169078.28
1470,118559.95
1471,198332.72
1472,130116.43
1473,113813.58
1474,183570.74
1475,113497.11
1476,280204.93
1477,193256.17
1478,210205.67
1479,223853.33
1480,320047.28
1481,270959.75
1482,201964.76
1483,169042.59
1484,177200.87
1485,174545.67
1486,214057.83
1487,267864.3
1488,226728.65
1489,185235.38
1490,212750.81
1491,205913.27
1492,132867.97
1493,187753.08
1494,253996.53
1495,240348.87
1496,214952.04
1497,236083.89
1498,183254.27
1499,183254.27
1500,187216.49
1501,217593.52
1502,170046.86
1503,205412.37
1504,226714.93
1505,187532.96
1506,196764.43
1507,270065.54
1508,261142.28
1509,146818.38
1510,129222.22
1511,126690.8
1512,189514.07
1513,218680.43
1514,129929.53
1515,294182.77
1516,194576.91
1517,145635.13
1518,172000.54
1519,186212.22
1520,119426.73
1521,126360.62
1522,167523.7
1523,140778.7
1524,138591.18
1525,100606.17
1526,130226.49
1527,129896.31
1528,128341.73
1529,122948.7
1530,175021.61
1531,196580.0
1532,124503.28
1533,141879.32
1534,131313.39
1535,173356.97
1536,130653.02
1537,113056.86
1538,195677.53
1539,302635.55
1540,243760.78
1541,183276.24
1542,171045.68
1543,221233.82
1544,105682.73
1545,146075.38
1546,125260.0
1547,153545.86
1548,149473.58
1549,135949.7
1550,164516.34
1551,139031.43
1552,181707.95
1553,165322.47
1554,139347.9
1555,207674.25
1556,128341.73
1557,146832.1
1558,94772.9
1559,173123.13
1560,236083.89
1561,197094.61
1562,91801.23
1563,116578.84
1564,144740.92
1565,124255.73
1566,212566.38
1567,104692.17
1568,213493.81
1569,172660.91
1570,111832.47
1571,162130.68
1572,122618.52
1573,215317.92
1574,166180.98
1575,207063.29
1576,221652.09
1577,185675.62
1578,182360.06
1579,127695.07
1580,209545.3
1581,106549.51
1582,90040.25
1583,241022.96
1584,226371.03
1585,142677.18
